id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5916,-0.05348952285362839,-0.042847885960610045,0.12574245599807457,0.14090888338103774,0.20224493224473417,0.20894832556317086,0.16847658840310892,0.16747107940534342,0.007511356344146165,0.011533392335208201,0.09259471925063928,0.07415366981365386,0.06765739103471582,0.07017207959430474,0.030775292160744944,0.031194406920676477,0.06891473531451031,-0.03921687274781318,-0.09516869319866665,-0.045922708906717014
5917,-0.4055014644880391,-0.41622689379753763,-0.37190070547937465,-0.3118215428628852,-0.2216609027299107,-0.1771671295787867,-0.19937211994610843,-0.17121786800867403,-0.1679499637659361,-0.15362146054777756,-0.19219376012280578,-0.11088549669609742,-0.12576407067366516,-0.08091879136099615,-0.07567985686185255,-0.03397793824866966,0.04355829233865535,0.027841488841224594,0.044396521858518306,-0.004849462433431323
5918,-0.5196267357344247,-0.5456861772598478,-0.4686809465143054,-0.4763898488305077,-0.3725710448112183,-0.3766768732187608,-0.27051188153801853,-0.3088888082860691,-0.2976606244776875,-0.21604681082571991,0.19297270425423027,0.23132170478796135,0.3172402305739161,0.25102009850474116,0.3740302805446324,0.3769640838641527,0.4341732485948008,0.43165856003521164,0.42369537959651354,0.33463349311107266
5919,-0.5047116856009031,-0.4444649381514526,-0.39444086551261826,-0.2962361533975197,-0.29933647280729664,-0.2604567915603635,-0.1245454920290581,-0.008660580036582526,0.03223011920588172,0.11191670727879874,0.07813526003300295,0.09112781759087905,0.18479996643556626,0.2428473606860772,0.2577259346636449,0.2644317708225488,0.3562179032475443,0.2669464593821376,0.21895781936998243,0.19967854041313404
5920,-0.01645327476926526,-0.013185370526527362,0.031811157123479414,-0.038658265136587065,-0.01720740651758944,-0.003968204713676817,0.03792800352655296,-0.00505750612792279,-0.03865826513658699,-0.09027439368855014,0.09762409636981709,-0.012393528112198075,-0.03146324968908072,-0.11151416883599471,-0.07463206996202384,-0.1276500870933569,-0.08594816848017398,0.05676040727649713,0.04795899731793595,0.005209291804924335
5921,-0.655119073183328,-0.674642706223275,-0.6742237441408727,-0.5816331239299648,-0.5329497299548182,-0.4450514850668158,-0.3314289683193127,-0.26573571379863237,-0.23707870736231515,-0.1646820595231982,-0.2093774652799966,-0.22760895733701642,-0.2676344169104733,-0.23976328537502956,-0.24605000677400177,-0.09013931607948887,-0.1882121699034566,-0.010088396932574888,-0.04697049580654567,-0.0511616434058606
5922,0.20517766682155023,0.38943719066208077,0.6078002280101585,0.6040295692685376,0.421194516508175,0.48915016627382757,0.36840529412548545,0.32072740914810394,0.17099036089752276,0.08971171691147699,-0.17899164518496397,-0.15761679242845814,-0.1230398247341105,0.005418849184890079,-0.06645933214335983,-0.036702184188224324,-0.13351769373239766,-0.11884867713479566,-0.10711346385671403,-0.14671980867023954
5923,-0.15546489371034766,0.05929506972907016,0.3849961925886164,0.5087575917302553,0.34930062316794064,0.39111303899169003,0.35315507432604176,0.48697156344533565,0.30597994384754307,0.2504255717209984,0.23844665570679652,0.3117917386948067,0.24892452470508367,0.28685441047888327,0.2753287545807675,0.13953557236296568,0.13262017882409624,-0.017213347851410172,-0.0507425286459291,-0.08867241441972867
5924,-0.20062900619331536,-0.1260537555257064,0.020164011232695532,0.24623595089697536,0.23173986284585593,0.2618213403623409,0.1730013788930537,0.09331479082013676,0.07152876253521724,-0.011341937363957225,0.7642261220408462,0.7388696790649913,0.8038324668543719,0.7510240071030045,0.7265057936470126,0.6382821366814346,0.5664039553531846,0.4741987081682578,0.39393823164137803,0.393100002121515
5925,-0.45083316180396754,-0.4809146393204526,-0.44513527748329623,-0.3563991084304897,-0.2963199458140001,-0.2639760730525428,-0.13585746825392006,-0.14566118098213385,-0.11490936413380518,-0.209511002340244,-0.4591698621991626,-0.39923645152896,-0.3686410740539616,-0.3596301067154346,-0.34915223771714754,-0.3967217629693711,-0.37304177903324215,-0.4231259928450548,-0.3416081720383807,-0.3057738600642385
5926,1.3689705393186526,1.3008473047200388,1.1823648278166692,0.936517877863001,0.5591168340350114,0.5706801875093147,0.7147193514392245,0.7237689324191146,0.3567581482347016,0.1720796623117688,-1.1226285271707053,-1.0084197550893754,-0.8613104743534239,-0.6961792589404182,-0.6636978650457278,-0.6720801602443577,-0.6714514881044605,-0.5924483558573753,-0.5561949291233018,-0.4180966157258769
5927,-0.3609238989204344,-0.32279834942182534,-0.15982209936733158,0.22930988276792258,0.24363838598608112,0.04756413142180579,0.09289582873773447,0.05678129723465638,0.17869926321372503,0.07052325353745173,-0.5157503547899135,-0.5354487485066932,-0.5023386824721058,-0.4512066817604645,-0.43171784542365027,-0.36822195929403007,-0.42626935354454093,-0.41097166480704184,-0.4185157304858085,-0.36046833623529767
5928,0.5185613044584688,0.4045198256285635,0.23115331593049265,0.19788772658775025,0.2148137947168031,0.08518692642153211,-0.0052250909608836885,-0.09681020217402603,-0.015280180938538796,0.05099962049750465,0.3811552314634677,0.17055006459789576,0.10621594894841258,-0.07086003712264047,-0.0356543972883956,-0.12199203783428184,-0.16348439906749895,-0.1900981863231484,-0.2397632853750295,-0.23661992467554332
5929,-0.08591718803156624,-0.07091834548156396,0.11853630818075503,0.12138525034109067,0.014717504161465653,-0.03564173814329051,-0.0741862497243019,-0.02416217708546755,-0.047037506784633,5.3831277385269634e-05,0.9174125667958046,0.9559711247095016,0.8490968609269721,0.722524203427663,0.5337130040785286,0.4536620849316148,0.28329193501946565,0.2797294595600479,0.14707963804173252,0.11480780152700801
5930,0.21196485255646746,0.21246760705535025,0.0907172259092425,-0.022737706005299736,-0.10175395474637308,-0.2166333577410832,-0.08558201836564437,-0.06857215782011108,-0.005392675793844626,-0.23029152162739805,0.3463687063891543,0.2939793613977184,0.2564685903838505,0.05906553845612038,0.015477603423245768,-0.11612443119524099,-0.11381930001561776,-0.16096971050791004,-0.0683453485630515,-0.08678639800003692
5931,-0.39293260201596997,-0.4456380319821789,-0.3769282504682023,-0.312156712528807,-0.22626948563633592,-0.15688936479051546,-0.03187107940166983,-0.015782935437421607,0.03700628694526793,0.10211299455058498,-0.017632462611341652,-0.05619102052503842,-0.003801675533602598,-0.07903277494130445,-0.026014757809971395,-0.04256979082726512,-0.1027127588774334,-0.09579736533856391,-0.12429716901390495,-0.11947734927469286
5932,0.22872333585255938,-0.037401378889380166,-0.17348026325364646,-0.1669444547681706,-0.08859854535894096,-0.10301084099357993,-0.012263653945242304,-0.07594589047039155,0.04295554851538055,0.05619475031929315,0.26149796750302834,0.20931817989155826,0.27951990218008216,0.24242824592614567,0.23111214740799552,0.19108668783453858,0.17956103193642275,0.12381876886553507,0.13157239192426745,0.08945135855115312
5933,0.1308537934033826,-0.10443531207374779,-0.31106741111456104,-0.36016976717211024,-0.27495287961148296,-0.224090882807844,-0.11809347596006267,-0.06999662890027888,-0.12027207878855464,-0.12940545218492472,-0.23494346563581742,-0.22048400641818108,-0.2837703351678356,-0.2770644990089318,-0.26260503979129546,-0.23347656397605715,-0.21671197357879776,-0.15510210386886925,-0.1932415470226345,-0.1027127588774334
5934,-0.9292040674909112,-0.9777198766330972,-0.9548445469339317,-0.826642149718829,-0.6674365584059556,-0.4471462954788271,-0.3724872523947379,-0.3164301257693104,-0.17230716942292,-0.042596508711168664,-0.05116164340586064,0.06409491557529823,0.040834046399100696,0.06702871889481861,-0.029786790649354807,-0.0163751183315472,-0.116962660715104,-0.09118710297931755,-0.15510210386886927,-0.09642603747846112
5935,0.32223567264475217,0.3026282471883247,0.22185235770116166,0.22319303636484902,0.061976427056444815,0.035079061366217384,0.0567812972346563,-0.09563710834329954,-0.19995866686147165,-0.1764129978304625,0.02406945600184132,0.054874390856805476,0.0379002430795803,0.05173103015731937,0.02532680028163569,-0.010297954312540644,-0.04152200392743637,-0.06771667642315429,-0.05304765982555228,-0.05702925004490139
5936,-0.6782457801319346,-0.7337163598419989,-0.795219993538656,-0.7147792737174151,-0.6222724459229878,-0.5569981534847099,-0.4923104079617948,-0.5140126438302339,-0.48895871130257645,-0.43650465858580895,-0.4675521573977924,-0.4407288127621773,-0.5178459285895708,-0.4855740920748464,-0.4602176490989914,-0.4281553699642327,-0.25485141673256295,-0.18171589112451864,-0.09202533249918052,-0.04382713510705959
5937,0.43535543489337264,0.42865204157493597,0.36321016430369685,0.2086969483137296,0.2925731572106695,0.250174194471557,0.12959690715617572,0.06105471047515978,-0.004470959212559539,0.08971171691147695,-0.4484824358209097,-0.50212912509214,-0.3942070744097823,-0.3753469102128653,-0.3124796962231425,-0.27769317114882897,-0.2571565479121861,-0.2426970886945498,-0.23829638371526932,-0.1569881202885609
5938,-0.44454873056793315,-0.3388864933860736,-0.28182385776288066,-0.17708333716230623,-0.082230321706426,-0.07309694831005589,-0.17096649075923265,-0.12848373560363968,-0.08750924394469498,-0.027430081328205465,-0.23871549847520077,-0.18716438300362792,-0.1418999889310274,-0.011764855972300857,-0.009250167412711974,-0.018470692131204607,-0.06939313546288028,-0.07484162734198958,-0.12911698875311708,-0.17207625164609447
5939,0.5139527215520436,0.3818120807623589,0.1492881250290837,-0.10359738790894321,0.014214749662582942,0.049072394918454124,-0.03329555048183769,-0.022318743922897472,-0.016118105103343446,-0.024832516417311247,-0.31059367980345065,-0.2133590554993458,0.02930839050098477,0.06660960413488706,0.20596526181210634,0.15357591682067057,0.2776338857603905,0.20722260609190082,0.25835460680354216,0.2000976551730656
5940,-0.55884158664728,-0.46516166502212614,-0.47940637582380424,-0.36435938799613327,-0.36754349982239076,-0.27512046444444394,-0.27076325878746,-0.1984504033648234,-0.12278585128296841,-0.022234951506416994,0.15231857254087608,0.2078512782317981,0.13974512974293143,0.202193228972723,0.18941022879481267,0.20722260609190082,0.24284736068607718,0.2736522955410414,0.2472480656653578,0.291883787598061
5941,0.38047140209867153,0.3888506437467176,0.29818724911486033,0.27573088149809716,0.17065519123160086,0.09809095855952296,0.1781127162983618,0.21548413404864677,0.1542318776014308,0.22067926387043527,0.3184975748537105,0.18710509761518948,0.16782581865834106,0.06660960413488706,0.014848931283348554,0.0014372589655409717,-0.06792623380311998,-0.11947734927469292,-0.1354037101520893,-0.18967907156321687
5942,0.8769414697453944,0.6795265365174317,0.5334763545919908,0.3817282883458786,0.2578830967877592,0.17719099971707672,0.21137830564110413,0.23333191875898468,0.22889092068552025,-0.018548085181276756,-0.17647695662537505,-0.1611792678878758,-0.19785180938188088,-0.28460856468769863,-0.2389250558551665,-0.27811228590876047,-0.2693108759501993,-0.18821216990345663,-0.245840449394036,-0.2913144008466024
5943,0.3444406630120739,0.16923072015143303,0.22537163919334097,0.20660213790171805,0.25947515270088806,0.40242501521655216,0.33874277869140274,0.40133571380230604,0.3001982671103913,0.16152181783523079,0.24494293448573456,0.21455711439070185,0.302571213976314,0.20847995037169537,0.16761626127837534,0.09427117829036522,0.10118657182923478,0.029727505260916286,0.08903224379122165,-0.06541154524353111
5944,0.21439483263440073,0.040860738103369064,-0.05240022143938241,-0.04326684804301232,0.02577810313688634,-0.012682616027644589,-0.014861218856136537,0.06474157680030003,-0.008660580036582537,0.016560937324035758,0.736774105265334,0.7441086135641348,0.6319954152824625,0.6913001538127677,0.5848450047901699,0.45764367515096394,0.41154105155850057,0.32667031267237456,0.3329570340713467,0.2897882137984037
5945,1.8056128215983278,2.234965163644202,2.2763586173855486,1.6929120214321098,1.0282705739091043,0.8975544041995873,0.6705607479540224,0.7265340821629696,0.7266178745794499,0.7567831445124154,0.3954051333011381,0.4806949869471957,0.5804442998108896,0.5655657258333218,0.42076157627699295,0.4035778711198025,0.2816154759797395,0.18542863857546352,-0.02119493807075928,-0.07777543066150996
5946,-0.030111438655580174,-0.08005171887793408,0.12255834417181707,0.4503542774433747,0.30070102160927403,0.24053806657630417,0.2350077670885938,0.3592719207291153,0.2397839348279799,0.17610169830283073,-0.4524640260402589,-0.5040151415118317,-0.5834373885188484,-0.531467158287344,-0.5287429123477894,-0.509463633390941,-0.5402685682459053,-0.3828909758916322,-0.4459677472613208,-0.30703120434403314
5947,-0.46708889060117675,-0.3542205056019977,-0.2087568705919199,-0.19694213986817513,-0.18680325747403964,-0.1551297240444258,-0.13317611092654538,-0.06346082041480308,-0.1228696436994489,-0.07167247722988812,-0.19827092414181238,-0.20686277672040781,-0.27371158092948,-0.25212717079300834,-0.2835607777878698,-0.2462595641539675,-0.25715654791218623,-0.193660661782566,-0.12366849687400769,-0.06624977476339414
5948,-0.09991052158380297,-0.00044892322149748463,0.04538552859331388,0.14979087952796644,0.1596783846726607,0.15163431269053657,0.15247223685534117,0.1993959900843985,0.12733451191120332,0.1304348313209803,0.3581039196672361,0.3287658864720319,0.3472069359090173,0.2715567217413839,0.38283169050319366,0.3390341980903533,0.4521951832718548,0.42243803531671925,0.4086072482389801,0.3488833949487432
5949,0.06733914171119428,0.19646325550758245,0.19604429342518012,0.13412169764612053,0.02385087755783576,0.02737015905001508,0.061306087724601166,0.07320461086482646,0.03817938077599436,-0.038071718221223835,-0.6691463569248374,-0.546974404404809,-0.568977929301212,-0.4149532550263908,-0.4302509437638903,-0.3328067620798195,-0.3476853360573873,-0.32484358164112115,-0.4157914845462539,-0.43968102586234864
5950,-0.6261268970810889,-0.6190045416802497,-0.5435913668478362,-0.4869476933070455,-0.42586302169279067,-0.386899548029377,-0.34072992654864376,-0.2913761932416531,-0.293387211237184,-0.23565423628214743,0.08966091593111888,0.186685982855258,0.22587321290885215,0.2608692953631311,0.2933506892578213,0.3423871161698052,0.3683722312855574,0.37151559198504347,0.24431426234583734,0.32206005031312807
5951,0.49543459750986213,0.4831171122872345,0.5118579111400322,0.698714999891457,0.5062438192358414,0.5849248983109929,0.48537950753220693,0.46862102423611496,0.4245462131673934,0.27355227866960513,-0.06897402070294875,-0.007154593613054508,0.05466483347683976,0.052778817057148056,0.0393671447393405,0.019459193642594897,-0.051999872925723535,-0.08888197179969437,-0.05702925004490139,-0.0968451522383926
5952,-0.22492880697264855,-0.311234995947522,-0.22568293872097275,-0.041842376962844506,0.010695468170403646,0.030805648125713903,0.06935015970672534,0.04362588784722422,-0.0063143923751296845,0.06658500996287012,0.4396217404739101,0.4356401502545609,0.4857243640663735,0.4957831183047291,0.506680102062948,0.440459969993773,0.3765449691042214,0.2939793613977185,0.22629232766878343,0.13031504764447305
5953,-0.18688704989052002,-0.21830920607069232,-0.2567699252352232,-0.2918789477405358,-0.27277427678299093,-0.27269048436651055,-0.30360988604780015,-0.3600859747556298,-0.33276964698299993,-0.2757908037762876,-0.3717844347534477,-0.3265200406808472,-0.4216590911852946,-0.4371663373027597,-0.4635705671784433,-0.439261911102417,-0.49856664963272246,-0.4407288127621771,-0.42249732070515755,-0.4002842384287888
5954,-0.1096304418955363,-0.15990589178381204,-0.1775022992447085,-0.05935499200726056,0.023431915475433485,-0.08600098044804669,-0.061701179668713454,-0.09086094060391334,0.028208083214819647,-0.05901982234133869,-0.16767554666681386,-0.1861165961037992,-0.20623410458051059,-0.24018240013496092,-0.23305744921612562,-0.2213222359380441,-0.16432262858736196,-0.11947734927469289,-0.12429716901390495,-0.0668784469032913
5955,0.3989895261408531,0.8595964395339392,0.7984279755032039,0.6850568360051421,0.6324351984554133,0.46929136356795886,0.571099149591717,0.44767292011600013,0.5421907659059586,0.34360273884726944,-0.6222055038125112,-0.6159187824135386,-0.6347789466104556,-0.5476030765447064,-0.5406876830058367,-0.30828854862382754,-0.22299869497776997,-0.1253449559137336,-0.11633398857520669,-0.06352552882383943
