id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5919,-0.5571657383176707,-0.47605467916458577,-0.44404597606905033,-0.3153408243550645,-0.29766062447768754,-0.2361569907810302,-0.08206273687346508,-0.03430105947960314,0.033654590286049516,0.09817475097600334,0.047958997317935924,0.06430447295526392,0.13827822808317128,0.1829139500158746,0.21413799963077035,0.21183286845114715,0.2835014923994314,0.18878155665491542,0.14163114616262318,0.09238516187067353
5920,-0.03270900356647444,-0.0056440530432859985,0.03407355236845183,-0.011090560114515858,0.00935478950671625,-0.01393950227485149,-0.006230599958649235,-0.010755390448594021,0.0024838113553186047,-0.10678149973520065,0.04963545635766192,-0.013441315012026788,-0.02056626593086208,-0.08594816848017398,-0.04445580724695679,-0.07609897162178406,-0.056400577905004155,0.022602554342080985,0.0031137180052669077,-0.08636728324010545
5921,-0.7120979163900402,-0.7145278964679738,-0.6858708900316566,-0.6010729645534314,-0.5359662569481146,-0.4331529619265905,-0.32237938733942306,-0.3004257742215427,-0.27017671187209674,-0.23481631211734286,-0.23033320327657097,-0.2607190233716038,-0.2837703351678357,-0.3137370405029369,-0.3367883522991686,-0.19680402248205228,-0.27014910547006227,-0.086786398000037,-0.11926779189472714,-0.1446242348705821
5922,0.19864185833607434,0.29609243870284874,0.5561840994581952,0.5965720442017768,0.4936749567637725,0.4671127607394666,0.33086629154223957,0.305979943847543,0.1914357105187549,0.0733721956977873,-0.1917746453628743,-0.18339235016424454,-0.11633398857520671,-0.048437397466305945,-0.08049967660106463,-0.061429955024182005,-0.12974566089301426,-0.10019807031784451,-0.10648479171681677,-0.13770884133171257
5923,-0.07184006206284901,0.12146904275757116,0.3886830589137566,0.5985830621973076,0.4661910441581819,0.4427291675436528,0.32064361673162334,0.3375696848606763,0.17777754663243983,0.3010361912751959,0.31975491913350496,0.3371481816706616,0.3369386242906959,0.3189166896136419,0.3055050172958345,0.1590244086997799,0.17327431053745043,0.028889275741053287,0.002694603245335428,-0.08406215206048229
5924,-0.3303396669050667,-0.21990126198382112,-0.041423414880442225,0.22671231785702836,0.17291758647657335,0.24078944382574555,0.14752848428299403,0.08744932166650456,0.10261574904946769,-0.04192616937932499,0.8415527952482055,0.8226926310512885,0.9136405339564215,0.8461630576074519,0.7478806464035185,0.6699253010562619,0.6078963165864018,0.5031176266035302,0.4295629862355542,0.3903757561819604
5925,-0.48946146580145944,-0.5441779137631995,-0.5153533224939214,-0.3996359953344068,-0.3108160338651197,-0.3211225010922162,-0.25593200107041864,-0.21789024398828993,-0.10929527222961437,-0.12245068161704653,-0.6016688805758681,-0.5425736994255284,-0.5044342562717633,-0.4583316326792997,-0.40782830410755555,-0.3906445989503646,-0.3797476151921459,-0.37807115615242004,-0.3682219592940302,-0.31939508976201203
5926,1.326152614497138,1.2304616748764534,0.9025819491884152,0.5912093295470273,0.34343515401430846,0.37033251970453607,0.5502348378880826,0.5702612254269125,0.2950869297050833,0.025526725887444958,-1.1318490518891982,-1.0318901816455386,-0.8812184254501695,-0.7615611614897302,-0.7338995873342519,-0.7246790626157591,-0.6787859964032613,-0.5434119289453914,-0.4954232889332363,-0.34517064749779836
5927,-0.3403947568827218,-0.3186087285978024,-0.01896704726367905,0.36915942587380945,0.3696621803726923,0.14593642836986528,0.09373375290253902,0.09281203632125401,0.2743064104179294,0.2054290440709916,-0.5890954377779234,-0.6048122412753543,-0.5478126339246722,-0.5396398961060083,-0.47090507547724414,-0.38540566445122104,-0.42941271424402716,-0.3110127945633823,-0.24814558057365912,-0.19764225200191513
5928,0.6006778726093193,0.44675120353471504,0.23450501258971101,0.1366354701405343,0.10236437180002636,-0.07812449329888352,-0.15060493355448107,-0.13627643033632247,-0.029692476573177834,0.052424091577672485,0.3405010997501135,0.1569288349001224,0.10935930964789875,-0.041102889167504875,-0.00778326575295174,-0.07379384044216088,-0.1035509883972964,-0.16306528430756745,-0.19135553060294277,-0.20665321934044206
5929,-0.14457187956788792,-0.13493575167263508,0.010863053003364539,0.04454760442850928,-0.031619702152228445,-0.03187107940166985,-0.1263051327751477,-0.05910361475781918,-0.054159862185472064,-0.04192616937932498,0.8574791561256017,0.926842648894263,0.8017368930547143,0.7600349744415313,0.573319348892054,0.5351799057382889,0.28999777117836933,0.2717662791213497,0.0921756044907078,0.11271222772735064
5930,0.2212658107857984,0.18221854470590432,0.08082972076454822,-0.033714512564239955,-0.09831846567067423,-0.18286501389945795,-0.08273307620530879,-0.06974525165083753,-0.05382469251955022,-0.2681656938765657,0.3239460667328197,0.252696557544467,0.22734011456861208,0.036014226659888564,-0.003592118153636878,-0.1328890215925005,-0.1282787592332541,-0.18548792396390196,-0.11989646403462435,-0.12953610351304853
5931,-0.35740461742825513,-0.42737128518943884,-0.3640242183302115,-0.3145866926067403,-0.2375814618611979,-0.1715530376745959,-0.05164608969105829,-0.043015470793570945,0.007678941177107088,0.05661371240169546,-0.05765792218479863,-0.08657684062007118,0.004790177044992875,-0.048437397466305925,-0.022871397110485244,-0.024547856150211208,-0.04948518436613464,-0.05325721720551803,-0.08867241441972862,-0.09349223415894069
5932,0.1704038139821595,-0.11323351580419605,-0.2545913224067314,-0.2171361122399659,-0.10309463341006046,-0.09253678893352255,-0.027932835827088227,-0.18671946505755904,0.00449482935084961,0.054351317156723,0.25290611492443277,0.203031458492586,0.2346746228674131,0.18731465499515523,0.1919249173544016,0.16342511367906043,0.17872280241655977,0.10223435872906347,0.17055006459789573,0.09531896519019392
5933,0.17224724714472966,-0.0596901616731824,-0.2395086874402486,-0.30712916753997943,-0.20439966493493605,-0.1933390659595154,-0.1445718795678879,-0.14876150039191088,-0.17172062250755682,-0.142225691906435,-0.19366066178256605,-0.15342564482914328,-0.23536258039574892,-0.19722313724198362,-0.18297323540431304,-0.1486058250899312,-0.12723097233342537,-0.05262854506562078,-0.07190782402246913,0.016944505083005955
5934,-0.8727279787830815,-0.9044015122126952,-0.9151269415221938,-0.8169222294070956,-0.676234762136404,-0.4759708867481054,-0.43843188416485956,-0.3620969927511608,-0.2080027388435958,-0.10803838598240753,-0.03146324968908082,0.07939260431279746,0.09343294877050223,0.1322010640641647,0.04125316115903218,0.04921634159773044,-0.026014757809971423,0.002275488485403934,-0.053257217205517945,-0.02350006925038247
5935,0.3156998641592763,0.3650535974662671,0.3471220203394486,0.34201068293414066,0.18205095987294334,0.1364678853075734,0.13445686731204234,-0.021815989424014685,-0.15169423496872697,-0.13217060192877994,0.1187893917463572,0.11857983436639144,0.1391164576030342,0.11564603104687102,0.09678586684995415,0.07960216169276321,0.08651755523163271,0.06116111225577777,0.02826060360115611,0.006047521324787317
5936,-0.7557537653763597,-0.8161680976587711,-0.8530367609101731,-0.769495721679155,-0.6539459793526013,-0.6071898109565053,-0.5342066162020246,-0.5700697704556614,-0.5439265365137582,-0.5006058571933604,-0.3983982220090971,-0.38729168087091276,-0.4671330426378608,-0.46818082953768975,-0.42689802568443824,-0.3904350415703988,-0.2297045311366738,-0.20832967838016797,-0.11633398857520671,-0.05158075816579209
5937,0.443650884124938,0.48772569519366,0.3724273301165474,0.09432029981790226,0.11241946177768151,-0.018967047263679055,-0.01125814494747674,-0.007655071038817041,-0.06195255691815471,-0.19719351711761646,-0.4958424036931678,-0.5103018629108038,-0.40719963196765835,-0.4126481238467677,-0.40217025484848057,-0.4231259928450548,-0.34726622129745577,-0.3539720574563595,-0.28020785970841794,-0.19428933392246323
5938,-0.32028457692741163,-0.25433994515728986,-0.17934573240727864,-0.03890964238602844,0.04438001959554837,0.01697989940643809,-0.04016652863323532,-0.053824692519550243,-0.054830201517315734,-0.0617011796687134,-0.18506880920397056,-0.16222705478770444,-0.12408761163393925,-0.016375118331547207,-0.0035921181536368862,-0.0058972493332600405,-0.06080128288428479,-0.05011385650603188,-0.11109505407606317,-0.11570531643530949
5939,0.5073331206500875,0.3715894059517427,0.11334117835896658,0.018404370486605898,0.1478636539489159,0.2168248127123341,0.022426406477667943,0.10010197655505397,0.1314403403187458,0.1422495620447251,-0.26302415455122696,-0.12450672639387068,0.03391865286023117,0.0672382762747843,0.12088496554601455,0.09888144064961159,0.18836244189498394,0.14205026092255463,0.17683678599686808,0.14959432660132146
5940,-0.538982783941411,-0.43910222349670336,-0.4391860159131836,-0.33771339955534707,-0.3471819426176391,-0.23875455569192447,-0.28433763025729447,-0.23205116237348763,-0.09982672916732252,-0.02164840459105379,0.2172813603302564,0.23886577046672808,0.2290165736083381,0.26401265606261715,0.24012311474652245,0.2629648691627886,0.3109535091749437,0.32960411599189465,0.29230290235799256,0.32373650935285403
5941,0.3373183076112348,0.2974331173665362,0.23048297659864897,0.21665722787937317,0.12172042000701248,0.007343771511185246,0.05644612756873455,0.11392772527432977,0.0564461275687345,0.04144728501873233,0.23886577046672794,0.12067540816604887,0.08002127645269465,-0.026643429949868604,-0.08406215206048229,-0.10627523433685107,-0.1479771529500339,-0.1578263498084239,-0.14001397251133568,-0.16411307120739618
5942,0.8723328868389691,0.7164789921853144,0.517304418211262,0.40225743038359096,0.3366479682793912,0.24087323624222604,0.2624916796941846,0.3013713609411178,0.3281849342148648,0.13353515073075733,-0.13267946421253465,-0.1198964640346244,-0.184649694444039,-0.25778522005208343,-0.2569469905322204,-0.28188431874814385,-0.2359912525356461,-0.12974566089301426,-0.19051730108307977,-0.19575623558222338
5943,0.4056929194592899,0.26726784743357074,0.19939599008439848,0.0885386230807506,0.1204635337598057,0.25805068162072015,0.2610672086140167,0.24598457364753404,0.3124319599165385,0.23567810642043746,0.21937693412991394,0.15420458896056782,0.3044572303960057,0.24787673780525504,0.20428880277238037,0.11040709654772747,0.1271716869449869,0.017782734602868933,0.08505065357187247,-0.12555451329369943
5944,0.2727981469212811,0.10705674712293209,-0.02432976191842847,0.011282015085766846,0.0715287625352173,-0.004387166796079084,0.029213592212585193,0.06273055880476902,-0.015866727853902054,-0.020894272842729652,0.8308653688699528,0.8101191882533441,0.7021971375709863,0.7166565967886228,0.569547316052671,0.42683874029599966,0.3893279692821317,0.31283952559463546,0.35097896874840073,0.340920214510045
5945,1.8264771333019625,2.2472826488668294,2.374479537084167,1.8189358158187208,1.103180994242635,0.8783659408255623,0.6318486515400502,0.7147193514392248,0.640395478021057,0.6476016258383767,0.37277293626483776,0.5070992168228794,0.6619621206175638,0.650226907339482,0.5974184475881147,0.48362879026671635,0.38199346098333065,0.26317442654275436,0.03161352168060798,-0.008831052652780442
5946,0.0459720755086771,-0.02139702734161238,0.1844809399508767,0.4435670917084577,0.279166370573796,0.19135191810227437,0.16437075999556633,0.3367317606958718,0.343183776764867,0.14149543029640088,-0.30891722076372485,-0.3575345329157772,-0.42291643546508906,-0.36340213955481804,-0.32652004068084717,-0.24961248223341942,-0.3003253681851293,-0.14357644797075336,-0.2533845150728028,-0.2016238422212643
5947,-0.42251132503357214,-0.30981052486735405,-0.17733471441174758,-0.15471076196202352,-0.14205810707347416,-0.13485195925615462,-0.17976469448968094,-0.10669770731872022,-0.13082992326509257,-0.08709028186229271,-0.15677856290859524,-0.16117926788787576,-0.21398772763924315,-0.18108721898462146,-0.218178875238558,-0.15070139888958864,-0.20560543244061327,-0.1381279560916441,-0.0733747256822293,-0.039635987507744753
5948,-0.11775830629414089,-0.021313234925131916,0.035833193114541494,0.15741598942768828,0.15574014109807913,0.14375782554137337,0.12373143800254356,0.12431798491790683,0.06407123746845636,0.07605355302516212,0.3941477890213439,0.34574003424925703,0.37382072316466664,0.2983800663769991,0.40839769085901445,0.3677435591456601,0.4769229541078124,0.4345923633547322,0.4482135930525056,0.38094567408350205
5949,0.008265488092470285,0.13948441230086994,0.14032233646567452,0.10487814429444016,0.03147598745755761,0.12440177733438725,0.16051630883746534,0.0768076847734862,-0.004135789546637728,-0.03379830498072041,-0.6710323733445287,-0.5587096176828907,-0.5660441259816917,-0.4136959107465965,-0.4430339439418004,-0.31227013884317656,-0.2755975973491715,-0.19114597322297705,-0.3080789912438618,-0.3675932871541328
5950,-0.594620948484436,-0.6107090924486843,-0.5195429433179444,-0.4931483321265997,-0.43055539701569634,-0.44655974856346414,-0.4321474529288249,-0.38396681345256084,-0.37550377938803436,-0.32020078451093115,0.18878155665491547,0.23132170478796127,0.29251245973795836,0.302571213976314,0.32373650935285403,0.36397152630627677,0.37780231338401593,0.3838794774030223,0.25353478706433,0.32457473887271693
5951,0.44624844903583216,0.3803038172657106,0.4091284085349889,0.6460933623417282,0.533141184926069,0.5576085705383629,0.4517787485235426,0.43719886805594277,0.31326988408134293,0.15749978184416877,-0.11004726717623443,-0.05681969266493565,0.021135652682320854,0.07583012885337981,0.02951794788095058,0.056550849896531453,-0.014698659291821264,-0.02056626593086206,-0.0035921181536368975,-0.0287390037495261
5952,-0.19258493421119116,-0.2758745961927681,-0.18881427546957058,0.009606166756157646,0.011868562001130085,0.02602948038632772,0.04102832293632996,-0.000532715637977943,-0.06739906398938471,0.04270417126593915,0.39666247758093265,0.37947877242374173,0.42914387147562294,0.43291590431500604,0.4507282816120942,0.4073499039591855,0.3549605589677497,0.27972945956004797,0.2070130487119351,0.09510940781022817
5953,-0.18965219963437513,-0.24286038409946692,-0.3124918821947288,-0.35681807051289194,-0.3084698462036667,-0.28928138282964155,-0.3126594670276898,-0.36000218233914943,-0.3295017427402621,-0.2617974702240509,-0.2969724501056774,-0.2619763676513983,-0.35963010671543455,-0.3428655163181752,-0.383729205411495,-0.34579931963769556,-0.409923877907213,-0.3768138118726257,-0.371574877373482,-0.3644499264546467
5954,-0.1590679676190075,-0.17071511350979132,-0.19157942521342564,-0.12772960385531557,-0.013688125025410117,-0.02357563017010433,-0.05550054084915943,-0.11549591104916843,-0.03287658839943538,-0.1294054521849247,-0.19848048152177805,-0.21377817025927737,-0.2443735477342759,-0.2688917611902678,-0.3118510240832451,-0.27811228590876047,-0.14965361198975996,-0.0890915291796601,-0.038378643227950246,0.008771767264341989
5955,0.2976844946159775,0.6834647800920132,0.6544726039897744,0.6064595493464708,0.561798191362386,0.3305311218763178,0.41063667203163695,0.39027511482688554,0.5523296483000939,0.39111303899169,-0.6760617504637071,-0.6565729141268927,-0.7087527017383629,-0.5476030765447063,-0.5467648470248434,-0.2825129908880411,-0.293200417266294,-0.1377088413317125,-0.15971236622811555,-0.13959485775140423
5956,1.2978307777267428,1.177756244910244,1.0541624306015662,0.543196274903724,0.32734701005006017,0.28377495348022125,0.3540767909073267,0.26718405501709025,0.29952792777854764,0.373851801196715,-0.6119371921941893,-0.6046026838953884,-0.5719117326207324,-0.5440406010852887,-0.47111463285721006,-0.416420156686151,-0.33490233587947693,-0.4174679435859797,-0.4099238779072129,-0.416420156686151
5957,-0.18278122148297749,-0.2550102844891336,-0.21269511416650144,-0.19836661094834296,-0.19467974462320276,-0.2508206636651107,-0.2085054933424786,-0.20833790850951767,-0.13912537249665805,-0.0875930363611754,-0.2445831051142416,-0.20937746527999673,-0.19114597322297708,-0.1632748416875332,-0.11633398857520678,-0.0861577258601397,-0.038169085847984514,-0.08301436516065355,-0.07567985686185255,-0.15573077600876642
5958,-0.09010680885558917,-0.0885147529424605,-0.07611347530335248,0.03482768411677595,-0.02692732682932275,-0.06446632941256855,-0.08072205820977776,0.0023162265223576673,0.11283842386008387,0.16127044058578943,0.7828767288577974,0.7254580067471841,0.5569738732547261,0.48425746240661355,0.3757067395843583,0.32813721433213466,0.21916737674994816,0.1684544907982383,0.16740670389840978,0.08567932571176971
